char_gold,char_orig,error_num,total,error_rate
醜,丑,2,100,0.020
丑,丑,13,100,0.130
豐,丰,0,100,0.000
丰,丰,31,100,0.310
了,了,5,100,0.050
瞭,了,18,100,0.180
雲,云,0,100,0.000
云,云,64,100,0.640
夥,伙,23,100,0.230
伙,伙,60,100,0.600
餘,余,0,100,0.000
余,余,57,100,0.570
借,借,3,100,0.030
藉,借,5,100,0.050
克,克,0,100,0.000
剋,克,16,100,0.160
衝,冲,2,100,0.020
沖,冲,22,100,0.220
準,准,0,100,0.000
准,准,27,100,0.270
出,出,0,100,0.000
齣,出,67,100,0.670
劃,划,0,100,0.000
划,划,8,100,0.080
制,制,2,100,0.020
製,制,13,100,0.130
卜,卜,0,100,0.000
蔔,卜,1,100,0.010
卷,卷,2,100,0.020
捲,卷,31,100,0.310
曆,历,0,100,0.000
歷,历,4,100,0.040
髮,发,2,100,0.020
發,发,3,100,0.030
只,只,4,100,0.040
隻,只,12,100,0.120
臺,台,0,100,0.000
颱,台,13,100,0.130
檯,台,31,100,0.310
台,台,100,100,1.000
後,后,0,100,0.000
后,后,17,100,0.170
向,向,0,100,0.000
嚮,向,26,100,0.260
鹹,咸,2,100,0.020
咸,咸,45,100,0.450
迴,回,5,100,0.050
回,回,11,100,0.110
復,复,9,100,0.090
複,复,10,100,0.100
誇,夸,0,100,0.000
夸,夸,40,100,0.400
姜,姜,1,100,0.010
薑,姜,15,100,0.150
家,家,0,100,0.000
傢,家,5,100,0.050
儘,尽,8,100,0.080
盡,尽,21,100,0.210
幹,干,3,100,0.030
干,干,10,100,0.100
乾,干,17,100,0.170
瀰,弥,2,100,0.020
彌,弥,4,100,0.040
當,当,0,100,0.000
噹,当,16,100,0.160
徵,征,0,100,0.000
征,征,29,100,0.290
禦,御,1,100,0.010
御,御,3,100,0.030
噁,恶,0,100,0.000
惡,恶,0,100,0.000
折,折,11,100,0.110
摺,折,15,100,0.150
據,据,0,100,0.000
据,据,28,100,0.280
鬥,斗,0,100,0.000
斗,斗,8,100,0.080
曲,曲,0,100,0.000
麴,曲,45,100,0.450
樸,朴,6,100,0.060
朴,朴,55,100,0.550
鬆,松,0,100,0.000
松,松,32,100,0.320
闆,板,0,100,0.000
板,板,6,100,0.060
匯,汇,1,100,0.010
彙,汇,1,100,0.010
沈,沈,0,100,0.000
瀋,沈,3,100,0.030
塗,涂,0,100,0.000
涂,涂,62,100,0.620
症,症,0,100,0.000
癥,症,19,100,0.190
築,筑,0,100,0.000
筑,筑,76,100,0.760
籤,签,0,100,0.000
簽,签,5,100,0.050
系,系,2,100,0.020
繫,系,2,100,0.020
係,系,6,100,0.060
鬍,胡,2,100,0.020
胡,胡,8,100,0.080
臟,脏,0,100,0.000
髒,脏,0,100,0.000
致,致,0,100,0.000
緻,致,16,100,0.160
舍,舍,2,100,0.020
捨,舍,8,100,0.080
範,范,0,100,0.000
范,范,79,100,0.790
獲,获,0,100,0.000
穫,获,2,100,0.020
蒙,蒙,2,100,0.020
濛,蒙,19,100,0.190
矇,蒙,20,100,0.200
衊,蔑,1,100,0.010
蔑,蔑,45,100,0.450
表,表,0,100,0.000
錶,表,17,100,0.170
谷,谷,1,100,0.010
穀,谷,16,100,0.160
鬱,郁,0,100,0.000
郁,郁,64,100,0.640
裡,里,3,100,0.030
里,里,15,100,0.150
鍾,钟,12,100,0.120
鐘,钟,12,100,0.120
面,面,1,100,0.010
麵,面,14,100,0.140
須,须,0,100,0.000
鬚,须,13,100,0.130
飢,饥,18,100,0.180
饑,饥,44,100,0.440
Avg,Avg,1758,13300,0.132
