char_gold,char_orig,error_num,total,error_rate
醜,丑,2,158,0.013
丑,丑,4,42,0.095
豐,丰,3,1423,0.002
丰,丰,4,12,0.333
了,了,196,4809,0.041
瞭,了,102,627,0.163
雲,云,15,1191,0.013
云,云,45,139,0.324
夥,伙,22,362,0.061
伙,伙,108,226,0.478
餘,余,2,1932,0.001
余,余,221,286,0.773
借,借,46,744,0.062
藉,借,317,1278,0.248
剋,克,0,27,0.000
克,克,30,3027,0.010
衝,冲,52,1447,0.036
沖,冲,101,337,0.300
準,准,9,3664,0.002
准,准,162,477,0.340
出,出,1,4771,0.000
齣,出,46,86,0.535
劃,划,3,4963,0.001
划,划,17,132,0.129
制,制,67,4870,0.014
製,制,276,2672,0.103
卜,卜,0,111,0.000
蔔,卜,0,59,0.000
卷,卷,32,468,0.068
捲,卷,67,237,0.283
歷,历,123,3269,0.038
曆,历,14,209,0.067
發,发,60,4772,0.013
髮,发,22,582,0.038
只,只,140,4916,0.028
隻,只,124,1354,0.092
臺,台,46,4845,0.009
颱,台,20,149,0.134
檯,台,28,98,0.286
台,台,4729,4734,0.999
後,后,6,4854,0.001
后,后,163,359,0.454
向,向,4,4834,0.001
嚮,向,21,113,0.186
鹹,咸,0,102,0.000
咸,咸,19,70,0.271
回,回,263,4927,0.053
迴,回,39,426,0.092
複,复,50,1216,0.041
復,复,100,1685,0.059
誇,夸,0,212,0.000
夸,夸,6,128,0.047
姜,姜,0,90,0.000
薑,姜,5,18,0.278
傢,家,0,90,0.000
家,家,19,4813,0.004
儘,尽,55,988,0.056
盡,尽,203,1712,0.119
幹,干,49,1402,0.035
干,干,61,761,0.080
乾,干,150,1076,0.139
瀰,弥,0,53,0.000
彌,弥,23,290,0.079
當,当,0,4822,0.000
噹,当,23,58,0.397
徵,征,1,1412,0.001
征,征,80,202,0.396
御,御,0,59,0.000
禦,御,14,102,0.137
惡,恶,3,1313,0.002
噁,恶,5,53,0.094
折,折,32,974,0.033
摺,折,19,72,0.264
據,据,0,3986,0.000
据,据,1,17,0.059
鬥,斗,12,772,0.016
斗,斗,40,196,0.204
曲,曲,3,1512,0.002
麴,曲,1,5,0.200
樸,朴,1,207,0.005
朴,朴,19,25,0.760
鬆,松,1,730,0.001
松,松,177,606,0.292
闆,板,0,385,0.000
板,板,84,1501,0.056
彙,汇,5,296,0.017
匯,汇,71,536,0.132
瀋,沈,0,17,0.000
沈,沈,1,239,0.004
塗,涂,0,300,0.000
涂,涂,22,32,0.688
症,症,12,1090,0.011
癥,症,11,61,0.180
築,筑,0,2715,0.000
筑,筑,14,20,0.700
籤,签,6,230,0.026
簽,签,59,692,0.085
系,系,154,4824,0.032
係,系,544,3759,0.145
繫,系,68,465,0.146
胡,胡,11,1247,0.009
鬍,胡,1,98,0.010
髒,脏,0,195,0.000
臟,脏,1,361,0.003
緻,致,5,265,0.019
致,致,83,2812,0.030
舍,舍,5,677,0.007
捨,舍,57,340,0.168
範,范,0,1803,0.000
范,范,222,236,0.941
獲,获,10,2743,0.004
穫,获,3,173,0.017
濛,蒙,1,72,0.014
蒙,蒙,35,481,0.073
矇,蒙,3,22,0.136
衊,蔑,0,8,0.000
蔑,蔑,6,37,0.162
表,表,29,4852,0.006
錶,表,94,195,0.482
谷,谷,0,548,0.000
穀,谷,20,97,0.206
鬱,郁,6,188,0.032
郁,郁,63,104,0.606
裡,里,84,5235,0.016
里,里,333,1934,0.172
鐘,钟,65,1167,0.056
鍾,钟,40,255,0.157
面,面,11,4898,0.002
麵,面,57,437,0.130
須,须,5,4131,0.001
鬚,须,7,48,0.146
飢,饥,12,85,0.141
饑,饥,37,76,0.487
Avg,Avg,11281,165829,0.068
